ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
462732,Female,Yes,41,Yes,Artist,,Average,1.0,Cat_6
467657,Male,No,23,No,Healthcare,0.0,Low,4.0,Cat_3
463584,Male,No,22,No,Executive,,Low,3.0,Cat_6
464737,Female,Yes,56,No,Engineer,0.0,Average,6.0,Cat_4
465168,Female,Yes,59,No,Entertainment,8.0,Average,2.0,Cat_2
463936,Male,Yes,32,No,Entertainment,1.0,Average,2.0,Cat_6
461839,Male,Yes,58,Yes,Artist,1.0,Average,2.0,Cat_6
462949,Male,Yes,35,Yes,Homemaker,1.0,High,3.0,Cat_6
465531,Female,No,40,Yes,Homemaker,9.0,Low,,Cat_6
460139,Male,No,26,No,Entertainment,6.0,Low,6.0,Cat_5
466218,Female,,22,No,Healthcare,5.0,Low,4.0,Cat_2
463456,Male,Yes,46,No,Entertainment,1.0,High,3.0,Cat_6
466329,Female,Yes,39,,Doctor,2.0,Low,1.0,Cat_3
460960,Male,Yes,48,Yes,Entertainment,6.0,Low,2.0,Cat_7
465747,Female,No,40,Yes,Artist,6.0,Low,1.0,Cat_6
460914,Female,No,36,Yes,Artist,9.0,Low,2.0,Cat_6
462067,Male,No,32,No,Doctor,9.0,Low,4.0,Cat_3
467215,Female,Yes,78,Yes,Lawyer,1.0,High,2.0,Cat_6
461277,Male,Yes,82,Yes,Lawyer,7.0,Low,1.0,Cat_4
463110,Male,Yes,68,No,Executive,1.0,High,2.0,Cat_6
467385,Male,No,47,No,Artist,1.0,Low,,Cat_4
462505,Female,Yes,40,No,Executive,0.0,Average,4.0,Cat_4
465732,Male,Yes,47,Yes,Marketing,0.0,Low,2.0,Cat_4
466721,Male,Yes,36,Yes,Marketing,7.0,Average,2.0,Cat_6
460810,Female,Yes,89,No,Lawyer,1.0,High,2.0,Cat_6
464315,Male,Yes,71,No,Executive,1.0,Average,2.0,Cat_6
464681,Female,Yes,25,No,Engineer,4.0,Average,5.0,Cat_4
462187,Female,No,50,Yes,Artist,4.0,Average,1.0,Cat_6
460935,Male,Yes,87,Yes,Lawyer,0.0,Low,1.0,Cat_6
464615,Male,Yes,34,Yes,Artist,7.0,Low,2.0,Cat_2
462571,Male,Yes,50,Yes,Healthcare,1.0,Average,1.0,Cat_6
463990,Male,Yes,56,Yes,Artist,1.0,Average,2.0,Cat_4
466554,Male,No,25,No,Healthcare,0.0,Low,3.0,Cat_6
459454,Female,Yes,38,No,Artist,,Average,2.0,Cat_6
467283,Male,Yes,48,Yes,Artist,1.0,Average,3.0,Cat_2
464341,Male,No,35,Yes,Artist,2.0,Low,2.0,Cat_6
463115,Male,Yes,36,Yes,Homemaker,5.0,Low,1.0,Cat_6
461595,Female,Yes,32,Yes,Healthcare,0.0,Low,3.0,Cat_4
465125,Female,No,39,Yes,Artist,9.0,Low,1.0,Cat_6
460946,Male,No,84,No,Artist,0.0,Low,1.0,Cat_6
461350,Male,No,30,No,Healthcare,1.0,Low,4.0,Cat_2
460479,Female,No,42,Yes,Doctor,8.0,Average,1.0,Cat_3
463024,Male,No,35,Yes,Artist,,High,1.0,Cat_2
462215,Female,No,20,No,Marketing,1.0,Low,3.0,Cat_4
466878,Female,Yes,38,No,Entertainment,8.0,High,5.0,Cat_6
463327,Male,Yes,40,No,Executive,1.0,Low,5.0,Cat_5
464588,Female,Yes,35,Yes,Artist,0.0,Low,2.0,Cat_6
467007,Female,No,35,No,Engineer,0.0,High,1.0,Cat_7
466722,Female,Yes,35,No,Executive,1.0,High,3.0,Cat_6
466444,Male,Yes,50,Yes,Executive,,Average,4.0,Cat_3
459634,Female,No,39,Yes,Engineer,,Low,3.0,Cat_6
466069,Female,Yes,49,Yes,Artist,0.0,High,4.0,
465275,Male,No,29,Yes,Healthcare,1.0,Low,5.0,Cat_5
461265,Male,No,33,No,Marketing,1.0,Low,6.0,Cat_4
467728,Male,Yes,38,No,Engineer,1.0,High,5.0,Cat_6
465263,Male,Yes,65,Yes,Artist,1.0,High,2.0,Cat_6
460305,Female,,49,Yes,Entertainment,1.0,High,1.0,Cat_6
467388,Male,No,35,,,0.0,High,,Cat_6
462616,Male,No,30,No,Healthcare,0.0,Average,5.0,Cat_4
466539,Female,Yes,80,No,Lawyer,1.0,High,2.0,Cat_6
460667,Female,No,38,No,Homemaker,8.0,Low,,Cat_1
461623,Female,Yes,41,Yes,Artist,11.0,Average,2.0,Cat_6
463663,Female,No,37,Yes,,0.0,Low,2.0,Cat_6
459752,Female,Yes,63,Yes,,,Average,3.0,Cat_6
459898,Male,Yes,45,Yes,Artist,0.0,Average,2.0,Cat_6
462126,Male,Yes,20,No,Healthcare,1.0,Average,4.0,Cat_7
460039,Male,Yes,27,Yes,Healthcare,5.0,Low,5.0,Cat_6
461212,Female,No,30,No,Entertainment,10.0,Low,6.0,Cat_5
461548,Female,Yes,33,Yes,Engineer,1.0,Low,3.0,Cat_6
465694,Male,Yes,37,Yes,Healthcare,1.0,Average,2.0,Cat_4
467153,Female,Yes,51,Yes,Artist,0.0,Low,,Cat_6
462240,Male,Yes,84,No,Lawyer,1.0,High,2.0,Cat_6
459770,Female,Yes,48,Yes,Artist,8.0,Average,2.0,Cat_6
462113,Female,Yes,60,Yes,Artist,8.0,High,6.0,Cat_6
466481,Male,No,40,Yes,Artist,2.0,Low,1.0,Cat_3
465017,Male,Yes,52,Yes,Executive,1.0,High,4.0,Cat_6
463717,Male,Yes,70,No,Artist,1.0,Average,4.0,Cat_3
464199,Male,No,25,Yes,Artist,8.0,Low,2.0,Cat_7
466873,Male,Yes,39,Yes,Healthcare,7.0,Average,5.0,Cat_3
459888,Female,Yes,74,No,Lawyer,,High,2.0,Cat_6
463107,Male,Yes,86,Yes,Lawyer,,Low,2.0,Cat_6
464634,Female,Yes,32,Yes,Engineer,,Low,9.0,Cat_4
466424,Female,Yes,42,Yes,Engineer,1.0,High,3.0,Cat_3
467772,Female,No,25,No,Marketing,1.0,Low,2.0,Cat_7
467727,Male,Yes,45,Yes,Artist,7.0,High,4.0,Cat_3
466655,Male,Yes,57,No,Executive,1.0,High,2.0,Cat_6
465130,Female,Yes,50,Yes,Artist,0.0,Average,9.0,Cat_6
467010,Male,No,26,No,Homemaker,9.0,High,,Cat_6
461311,Male,No,20,No,Marketing,0.0,Low,4.0,Cat_6
461024,Male,Yes,82,Yes,Lawyer,1.0,Low,1.0,Cat_6
465360,Female,Yes,49,Yes,Artist,1.0,Average,2.0,Cat_6
460978,Female,No,35,Yes,Healthcare,3.0,Low,6.0,Cat_2
460180,Female,Yes,27,Yes,Healthcare,11.0,High,2.0,Cat_6
465326,Female,Yes,76,Yes,Artist,,Low,1.0,Cat_6
462175,Male,No,36,Yes,Homemaker,9.0,Low,1.0,Cat_2
467583,Male,Yes,47,Yes,Executive,9.0,Low,,Cat_6
460639,Female,Yes,73,Yes,Lawyer,,Low,5.0,Cat_1
462869,Male,No,31,Yes,Doctor,8.0,Low,1.0,Cat_6
464479,Male,Yes,55,Yes,Entertainment,1.0,Low,1.0,Cat_6
459792,Male,Yes,42,Yes,Artist,6.0,Average,3.0,Cat_7
466935,Male,Yes,55,Yes,Artist,9.0,Low,2.0,Cat_1
466782,Male,No,17,No,,9.0,Low,3.0,Cat_4
466512,Female,No,22,No,Healthcare,1.0,Low,2.0,Cat_6
460548,Male,No,33,No,Entertainment,1.0,Low,5.0,Cat_3
466868,Male,No,26,Yes,Doctor,4.0,Low,3.0,Cat_2
465239,Female,Yes,56,Yes,Artist,0.0,Average,3.0,Cat_6
466627,Male,No,25,No,Healthcare,0.0,Low,5.0,Cat_7
459562,Male,Yes,59,No,Entertainment,1.0,Average,2.0,Cat_7
467069,Female,No,29,No,Healthcare,0.0,Average,3.0,Cat_6
463658,Male,No,43,Yes,Artist,3.0,Average,3.0,Cat_6
461074,Female,Yes,25,No,Entertainment,,Average,,Cat_3
464957,Female,Yes,87,No,Lawyer,0.0,Low,1.0,Cat_4
466990,Male,Yes,39,Yes,Entertainment,9.0,Average,2.0,Cat_6
461770,Male,Yes,65,Yes,Artist,1.0,Low,2.0,Cat_4
459737,Female,Yes,81,Yes,Lawyer,8.0,High,2.0,Cat_6
461679,Male,No,28,Yes,Healthcare,4.0,Low,4.0,Cat_6
460580,Female,Yes,27,No,Engineer,9.0,Low,2.0,Cat_3
462768,Female,Yes,46,Yes,Artist,0.0,Average,3.0,Cat_6
467282,Female,Yes,43,Yes,Artist,4.0,Average,2.0,Cat_6
460579,Female,Yes,38,No,Engineer,0.0,Average,5.0,Cat_3
462035,Female,No,37,Yes,Artist,3.0,Low,1.0,Cat_6
461938,Female,No,33,Yes,Engineer,9.0,Low,2.0,Cat_6
460017,Male,Yes,41,Yes,Artist,7.0,High,2.0,Cat_3
465799,Male,Yes,52,Yes,Artist,1.0,Low,4.0,Cat_6
466085,Male,No,19,No,,9.0,Low,4.0,Cat_4
459524,Male,No,35,Yes,Artist,1.0,Low,1.0,Cat_6
467189,Female,Yes,46,Yes,Artist,1.0,High,4.0,Cat_6
461983,Male,No,27,Yes,Artist,1.0,Low,3.0,Cat_6
464442,Male,Yes,57,Yes,Doctor,1.0,Low,2.0,Cat_6
459859,Female,Yes,28,No,Doctor,9.0,Low,1.0,Cat_7
459212,Female,No,68,No,Artist,1.0,Average,2.0,Cat_6
463800,Female,No,31,Yes,Engineer,1.0,Low,3.0,Cat_6
460558,Female,Yes,37,Yes,Engineer,,Low,1.0,Cat_3
465357,Female,Yes,49,Yes,Artist,1.0,Average,3.0,Cat_6
463161,Male,No,35,Yes,Artist,1.0,Low,2.0,Cat_3
461524,Male,No,66,Yes,Lawyer,1.0,Low,1.0,Cat_6
466567,Female,No,49,Yes,,1.0,Low,1.0,Cat_6
459016,Female,No,18,No,Healthcare,0.0,Low,6.0,Cat_6
460950,Female,Yes,28,No,Doctor,0.0,Low,5.0,Cat_1
462638,Female,No,33,Yes,Engineer,,Low,2.0,Cat_4
466041,Female,Yes,52,,Marketing,1.0,Low,1.0,Cat_4
462785,Female,Yes,40,Yes,Engineer,,Average,5.0,Cat_3
464365,Male,No,35,Yes,Artist,,Low,1.0,Cat_3
459787,Male,Yes,71,No,Lawyer,0.0,Low,1.0,Cat_4
460434,Male,,57,Yes,Artist,3.0,High,3.0,Cat_6
466705,Female,Yes,69,Yes,Lawyer,0.0,Low,3.0,Cat_6
462399,Male,Yes,37,Yes,Executive,1.0,Low,6.0,Cat_6
463494,Male,Yes,47,,Lawyer,,Average,4.0,Cat_6
460952,Female,Yes,38,No,Doctor,0.0,Average,5.0,Cat_6
465824,Male,Yes,68,No,Lawyer,2.0,Low,3.0,Cat_4
460388,Female,No,35,Yes,Artist,13.0,Low,2.0,Cat_6
464173,Male,Yes,71,Yes,Artist,6.0,High,3.0,Cat_6
461842,Male,Yes,63,Yes,Artist,1.0,Average,3.0,Cat_6
464583,Female,No,35,Yes,Engineer,7.0,Low,,Cat_6
460724,Male,No,30,Yes,Healthcare,1.0,Low,4.0,Cat_6
464702,Male,Yes,59,No,Artist,2.0,Average,2.0,Cat_4
465564,Male,Yes,45,No,Artist,0.0,Average,4.0,Cat_3
460491,Female,No,22,No,Healthcare,1.0,Low,7.0,Cat_3
465836,Male,No,19,No,Executive,13.0,Average,3.0,Cat_7
463345,Female,No,20,No,Healthcare,4.0,Low,4.0,Cat_6
467109,Male,No,38,No,Doctor,0.0,Low,5.0,Cat_3
465219,Male,Yes,42,Yes,Marketing,5.0,Low,2.0,Cat_4
460749,Male,No,37,Yes,Entertainment,1.0,Low,2.0,Cat_6
466615,Female,No,20,No,Healthcare,3.0,Low,3.0,Cat_1
462030,Male,No,36,Yes,Artist,11.0,Low,2.0,Cat_6
467266,Female,No,32,No,Healthcare,0.0,Low,4.0,Cat_3
467350,Female,No,29,Yes,Homemaker,6.0,Low,1.0,Cat_6
464872,Male,Yes,42,Yes,Artist,1.0,Low,4.0,Cat_5
465703,Male,Yes,24,No,Entertainment,2.0,Low,2.0,Cat_4
465660,Male,Yes,48,Yes,Artist,1.0,Low,3.0,Cat_6
462143,Male,Yes,80,No,Artist,1.0,Low,2.0,Cat_6
462493,Male,Yes,52,Yes,Artist,1.0,Average,6.0,Cat_6
461542,Male,No,26,Yes,Lawyer,5.0,Low,1.0,Cat_5
465546,Female,No,25,No,Marketing,1.0,Low,9.0,Cat_5
465008,Female,Yes,71,Yes,Artist,0.0,High,2.0,Cat_6
467850,Female,Yes,19,No,Healthcare,0.0,Low,2.0,Cat_4
462271,Male,Yes,45,Yes,Executive,2.0,Average,4.0,Cat_2
466552,Male,Yes,21,No,Entertainment,1.0,Low,2.0,Cat_7
459331,Female,No,70,Yes,Lawyer,0.0,Low,1.0,Cat_6
462694,Male,Yes,61,Yes,Entertainment,6.0,Average,2.0,Cat_6
465276,Male,Yes,55,No,Artist,1.0,Average,5.0,Cat_6
463750,Male,Yes,41,Yes,Artist,3.0,Low,3.0,Cat_6
463745,Male,Yes,62,Yes,Engineer,1.0,Average,3.0,Cat_3
465207,Male,No,49,Yes,Artist,0.0,Average,2.0,Cat_6
467775,Female,Yes,43,Yes,Artist,0.0,High,1.0,Cat_7
460794,Female,Yes,39,Yes,Homemaker,9.0,Low,1.0,Cat_6
461145,Female,Yes,36,Yes,Homemaker,0.0,Low,2.0,Cat_3
466013,Male,Yes,24,No,Healthcare,2.0,Low,3.0,Cat_4
459554,Female,No,25,No,Engineer,8.0,Low,3.0,Cat_6
461805,Female,No,31,Yes,Healthcare,1.0,Low,3.0,Cat_6
463220,Male,Yes,46,No,Engineer,0.0,Average,3.0,Cat_1
466787,Female,Yes,33,Yes,Doctor,0.0,Low,2.0,Cat_6
465500,Male,Yes,65,Yes,Entertainment,1.0,High,2.0,Cat_6
465023,Male,Yes,43,Yes,Artist,9.0,Average,2.0,Cat_2
459062,Male,,48,Yes,Executive,,High,5.0,Cat_6
466367,Female,No,37,Yes,Doctor,5.0,Low,1.0,Cat_2
465698,Male,No,39,Yes,Artist,8.0,Low,2.0,Cat_3
463097,Female,Yes,45,Yes,Artist,1.0,Average,3.0,Cat_7
465771,Male,Yes,52,Yes,Entertainment,1.0,Average,4.0,Cat_6
459928,Female,No,35,Yes,Artist,7.0,High,1.0,Cat_6
459913,Female,Yes,51,No,Healthcare,0.0,High,3.0,Cat_4
467601,Male,Yes,42,No,Artist,6.0,Low,2.0,Cat_6
459069,Male,Yes,25,Yes,Doctor,0.0,Average,2.0,Cat_6
462193,Male,No,28,Yes,Healthcare,,Low,6.0,Cat_7
459781,Male,No,47,No,Entertainment,1.0,Low,1.0,Cat_6
464558,Male,No,30,Yes,Healthcare,9.0,Low,5.0,Cat_6
461409,Male,Yes,44,No,Artist,1.0,High,3.0,Cat_6
459446,Male,Yes,36,No,Entertainment,,Average,3.0,Cat_6
464869,Male,Yes,35,Yes,Entertainment,0.0,Low,2.0,Cat_4
463928,Female,Yes,55,Yes,Artist,1.0,Low,2.0,Cat_6
464148,Male,Yes,50,Yes,Executive,9.0,High,3.0,Cat_2
462750,Male,No,22,No,Healthcare,9.0,Low,8.0,Cat_6
466799,Female,No,19,No,Healthcare,2.0,Low,3.0,Cat_6
459156,Female,Yes,81,Yes,Engineer,1.0,High,2.0,Cat_6
459336,Female,Yes,26,Yes,Artist,6.0,Average,2.0,Cat_6
464782,Male,Yes,35,No,Marketing,0.0,Low,3.0,Cat_4
463541,Female,No,26,No,Healthcare,0.0,Low,3.0,Cat_5
461359,Male,Yes,28,Yes,Healthcare,1.0,Low,4.0,Cat_7
461132,Male,Yes,68,Yes,Artist,2.0,Low,1.0,Cat_6
462981,Female,No,26,No,Homemaker,8.0,Low,1.0,Cat_6
465431,Male,Yes,35,No,Artist,0.0,Low,2.0,Cat_6
460620,Male,Yes,55,Yes,Entertainment,0.0,Average,4.0,Cat_3
467706,Female,Yes,42,Yes,Artist,,Average,4.0,Cat_6
463000,Female,No,34,No,Engineer,0.0,Low,1.0,Cat_6
459668,Male,Yes,32,No,Healthcare,5.0,Average,3.0,Cat_6
460122,Female,No,41,No,Artist,0.0,Low,1.0,Cat_6
463070,Male,Yes,67,No,Entertainment,1.0,Low,1.0,Cat_6
464727,Male,Yes,38,Yes,Engineer,1.0,Average,4.0,Cat_3
462713,Female,No,40,Yes,Engineer,,Low,1.0,Cat_3
467932,Female,No,26,No,Healthcare,0.0,High,4.0,Cat_6
466457,Female,Yes,62,,Lawyer,8.0,Low,5.0,Cat_6
461355,Female,No,38,Yes,Healthcare,0.0,Low,2.0,Cat_6
461329,Female,Yes,53,Yes,Executive,1.0,High,4.0,Cat_3
460655,Male,No,19,No,Marketing,,Average,4.0,Cat_6
466451,Male,No,41,Yes,Entertainment,0.0,Low,1.0,Cat_7
461081,Female,No,20,No,Healthcare,2.0,Low,6.0,Cat_6
463278,Female,Yes,58,Yes,Engineer,0.0,Low,1.0,Cat_3
465138,Male,No,35,Yes,Entertainment,1.0,Low,3.0,Cat_3
462465,Male,Yes,51,Yes,Engineer,1.0,Low,2.0,Cat_6
466251,Male,No,20,No,Artist,3.0,Low,4.0,Cat_4
462017,Male,No,25,Yes,Entertainment,9.0,Low,1.0,Cat_2
463783,Female,No,30,No,Healthcare,,Low,,
460132,Male,No,39,Yes,Doctor,3.0,Low,2.0,Cat_6
462618,Female,No,32,Yes,Healthcare,1.0,Low,5.0,Cat_4
462957,Male,Yes,58,No,Executive,1.0,High,5.0,Cat_6
467296,Female,Yes,70,Yes,Artist,,Average,2.0,Cat_3
467505,Male,Yes,43,No,Artist,0.0,Low,4.0,Cat_6
466474,Male,No,29,Yes,Entertainment,6.0,Low,3.0,Cat_6
466138,Male,Yes,71,No,Lawyer,3.0,High,2.0,Cat_6
466267,Male,Yes,26,Yes,Artist,0.0,Average,3.0,Cat_3
463933,Male,Yes,47,No,Executive,0.0,Low,7.0,Cat_4
462302,Female,No,25,No,Doctor,,Low,7.0,Cat_6
464682,Male,Yes,48,Yes,Executive,4.0,Average,9.0,Cat_4
460980,Female,No,26,No,Entertainment,1.0,Low,3.0,Cat_3
460710,Male,Yes,38,Yes,Artist,0.0,Average,3.0,Cat_6
464231,Male,Yes,46,Yes,Entertainment,0.0,High,4.0,Cat_6
462046,Male,No,30,Yes,Doctor,8.0,Low,,Cat_4
466362,Male,Yes,65,Yes,Doctor,1.0,High,2.0,Cat_6
462665,Female,Yes,59,Yes,Artist,4.0,Average,4.0,Cat_7
461344,Male,Yes,45,No,Healthcare,6.0,High,2.0,Cat_7
459392,Female,No,23,No,Doctor,0.0,Low,3.0,Cat_6
464345,Female,Yes,57,No,Artist,2.0,High,3.0,Cat_6
467922,Male,Yes,84,Yes,Entertainment,0.0,High,2.0,Cat_6
467381,Male,Yes,49,Yes,Entertainment,0.0,Low,4.0,Cat_6
465699,Female,No,38,No,Artist,13.0,Low,2.0,Cat_4
462594,Female,Yes,52,No,Entertainment,,Average,5.0,Cat_4
465169,Female,No,59,Yes,Doctor,0.0,Low,4.0,Cat_6
465248,Female,No,17,No,Healthcare,3.0,Low,3.0,Cat_1
467748,Male,Yes,38,Yes,Executive,,High,4.0,Cat_5
463137,Female,No,31,Yes,Homemaker,8.0,Low,1.0,Cat_6
460544,Male,No,77,Yes,Marketing,0.0,Low,1.0,Cat_3
464384,Female,No,25,Yes,Executive,9.0,Low,4.0,Cat_4
459604,Female,No,21,No,Healthcare,0.0,Low,7.0,Cat_3
459845,Male,Yes,66,Yes,Healthcare,0.0,Low,1.0,Cat_4
466396,Male,No,19,No,Healthcare,1.0,Low,5.0,Cat_5
463707,Male,No,36,No,Artist,0.0,Low,1.0,Cat_5
467118,Male,Yes,55,Yes,Entertainment,1.0,Average,3.0,Cat_7
466745,Female,Yes,37,Yes,Homemaker,0.0,Average,2.0,Cat_6
463190,Female,Yes,61,Yes,Artist,0.0,Average,2.0,Cat_4
465686,Female,No,22,No,Healthcare,0.0,Low,2.0,Cat_6
461601,Male,Yes,36,Yes,Artist,,Average,2.0,Cat_6
464701,Male,No,31,Yes,Doctor,0.0,Low,2.0,Cat_4
466235,Female,Yes,57,No,Artist,0.0,Average,4.0,Cat_4
463898,Female,Yes,38,Yes,Healthcare,0.0,Low,2.0,Cat_6
462691,Male,Yes,25,No,Doctor,,Average,2.0,Cat_4
460054,Male,Yes,38,Yes,Artist,,Low,2.0,Cat_6
461496,Male,Yes,47,Yes,Homemaker,,Average,1.0,Cat_1
465876,Male,No,24,No,Executive,0.0,Low,3.0,Cat_6
460746,Male,No,22,No,Homemaker,1.0,Low,3.0,Cat_4
464786,Male,No,33,No,Marketing,1.0,Low,3.0,Cat_4
462632,Female,Yes,39,No,Engineer,,Average,4.0,Cat_4
464789,Female,Yes,48,Yes,Artist,0.0,Average,5.0,Cat_4
461941,Female,No,72,Yes,Artist,0.0,Low,1.0,Cat_6
463028,Male,No,31,No,Doctor,1.0,Low,4.0,Cat_2
459905,Female,No,36,No,Artist,5.0,Low,2.0,Cat_6
464034,Male,Yes,37,Yes,Entertainment,3.0,Low,1.0,Cat_6
465335,Male,No,61,No,Entertainment,1.0,Average,2.0,Cat_7
460523,Female,No,48,Yes,Entertainment,1.0,Low,,Cat_4
467465,Male,No,17,No,Healthcare,,Average,6.0,Cat_6
461655,Female,Yes,35,Yes,Homemaker,9.0,Average,2.0,Cat_6
464449,Female,No,67,Yes,Engineer,0.0,Low,,Cat_6
461843,Female,Yes,50,Yes,Artist,0.0,High,2.0,Cat_3
459606,Male,Yes,40,Yes,Artist,1.0,Average,3.0,Cat_6
460792,Female,No,44,No,Homemaker,11.0,Low,,Cat_6
467134,Female,No,33,No,Healthcare,0.0,Low,5.0,Cat_5
459181,Male,Yes,58,No,Artist,0.0,High,3.0,Cat_6
459512,Male,Yes,65,Yes,Lawyer,0.0,High,2.0,Cat_6
462481,Male,No,33,Yes,Entertainment,1.0,Low,1.0,Cat_6
459422,Male,Yes,50,Yes,Entertainment,,Low,4.0,Cat_6
460506,Female,Yes,52,No,Engineer,0.0,Low,3.0,Cat_3
459540,Female,Yes,70,Yes,Lawyer,0.0,Low,1.0,Cat_6
462464,Male,Yes,53,Yes,Artist,1.0,Average,4.0,Cat_6
467533,Male,Yes,79,Yes,Lawyer,2.0,Low,1.0,Cat_6
465825,Female,Yes,36,No,Executive,9.0,Average,5.0,Cat_4
459591,Male,Yes,50,Yes,Engineer,1.0,Average,3.0,Cat_7
459947,Female,No,37,Yes,Artist,3.0,Low,1.0,Cat_6
462954,Female,Yes,48,Yes,Homemaker,12.0,Low,1.0,Cat_3
464924,Male,Yes,26,No,Entertainment,,High,6.0,Cat_2
463149,Male,Yes,60,Yes,Artist,3.0,Average,2.0,Cat_6
465668,Male,Yes,23,No,Healthcare,0.0,Low,5.0,Cat_4
465521,Female,Yes,47,Yes,Artist,1.0,Average,2.0,Cat_7
462575,Male,Yes,50,No,Executive,1.0,High,4.0,Cat_6
466363,Female,Yes,38,,Engineer,5.0,High,2.0,Cat_2
463444,Male,Yes,61,Yes,Lawyer,,High,2.0,Cat_6
467269,Male,Yes,65,Yes,Artist,0.0,Average,2.0,Cat_6
461494,Male,Yes,33,No,Engineer,0.0,Average,2.0,Cat_6
465769,Male,No,25,Yes,Entertainment,9.0,Low,4.0,Cat_6
467208,Female,Yes,39,Yes,Homemaker,,High,2.0,Cat_2
462964,Male,Yes,39,No,Artist,7.0,Average,3.0,Cat_6
466441,Male,No,22,No,Healthcare,0.0,Low,9.0,Cat_6
465183,Female,Yes,38,Yes,Artist,3.0,Low,2.0,Cat_7
467669,Male,Yes,81,No,Lawyer,0.0,High,2.0,Cat_6
460348,Female,No,38,No,Artist,1.0,Low,2.0,Cat_6
465822,Female,Yes,52,Yes,Engineer,1.0,Average,5.0,Cat_4
464050,Female,No,30,Yes,Artist,0.0,Low,1.0,Cat_6
463996,Female,No,29,No,Lawyer,,High,5.0,Cat_4
462682,Male,No,25,No,Entertainment,2.0,Low,7.0,Cat_6
461539,Male,Yes,42,No,Entertainment,6.0,Average,2.0,Cat_7
464616,Male,Yes,28,No,Entertainment,6.0,Low,4.0,Cat_6
462130,Male,Yes,45,Yes,Artist,9.0,Average,2.0,Cat_6
464675,Female,Yes,41,No,Doctor,0.0,Average,9.0,Cat_4
466404,Female,No,40,Yes,Engineer,0.0,Low,1.0,Cat_6
461354,Female,No,63,No,Entertainment,0.0,Low,1.0,Cat_2
467427,Female,Yes,37,Yes,Artist,8.0,High,2.0,Cat_6
467230,Male,No,21,No,Healthcare,0.0,Low,4.0,Cat_6
466847,Female,No,33,No,Doctor,,Low,2.0,Cat_6
461062,Female,No,25,No,Executive,1.0,Low,3.0,Cat_6
464013,Female,No,27,No,Healthcare,0.0,Low,1.0,Cat_6
467312,Female,Yes,62,Yes,Artist,1.0,Low,2.0,Cat_6
463106,Female,Yes,84,No,Lawyer,0.0,Low,1.0,Cat_6
467797,Male,Yes,58,Yes,Engineer,1.0,High,2.0,Cat_6
467817,Female,Yes,23,No,Homemaker,0.0,Low,5.0,Cat_5
464291,Female,Yes,79,Yes,Artist,0.0,High,1.0,Cat_6
462673,Female,No,28,No,Homemaker,8.0,Low,,Cat_6
466817,Female,Yes,81,No,Lawyer,0.0,Average,2.0,Cat_6
465525,Female,Yes,38,Yes,Healthcare,3.0,Average,3.0,Cat_6
465042,Male,Yes,36,Yes,Artist,1.0,Average,4.0,Cat_6
460869,Male,No,35,Yes,Artist,1.0,Average,2.0,Cat_6
460603,Female,No,22,,Homemaker,0.0,Low,3.0,Cat_3
462908,Male,Yes,27,Yes,Executive,10.0,High,3.0,Cat_6
467676,Male,Yes,40,Yes,Entertainment,8.0,Low,2.0,Cat_6
467073,Male,No,37,Yes,Engineer,9.0,High,1.0,Cat_6
459143,Male,Yes,47,No,Artist,0.0,High,4.0,Cat_6
460269,Male,No,31,Yes,Healthcare,8.0,Low,,Cat_7
463202,Male,No,33,No,Marketing,0.0,Low,3.0,Cat_3
460948,Male,Yes,53,Yes,Engineer,4.0,Low,3.0,Cat_3
465486,Female,Yes,59,No,Artist,1.0,High,2.0,Cat_6
467752,Male,No,31,No,Executive,,Average,3.0,Cat_4
467788,Male,No,22,No,Healthcare,0.0,Low,4.0,Cat_6
464767,Female,Yes,53,No,Engineer,8.0,Low,4.0,Cat_4
466217,Male,No,27,Yes,Doctor,0.0,Low,2.0,Cat_6
464861,Male,No,32,No,Homemaker,,Low,2.0,Cat_4
466923,Female,No,21,No,Homemaker,9.0,Average,1.0,Cat_6
464692,Male,No,48,Yes,Marketing,1.0,Low,1.0,Cat_3
467560,Female,Yes,73,Yes,Lawyer,1.0,Low,2.0,Cat_6
464112,Male,No,28,Yes,Doctor,1.0,Low,2.0,Cat_6
463381,Male,No,36,Yes,Doctor,8.0,Average,4.0,Cat_3
465096,Male,Yes,86,No,Lawyer,13.0,Low,1.0,Cat_6
465725,Male,No,29,Yes,Doctor,0.0,Low,2.0,Cat_3
461783,Male,,72,,Lawyer,0.0,High,,Cat_6
467690,Female,Yes,67,No,Lawyer,,Average,2.0,Cat_1
466687,Male,No,22,No,Healthcare,0.0,Low,3.0,Cat_6
465379,Male,Yes,30,No,Healthcare,0.0,Low,4.0,Cat_6
466097,Female,Yes,74,Yes,Lawyer,1.0,Low,1.0,Cat_6
465538,Male,Yes,62,No,,7.0,High,2.0,Cat_6
459671,Male,No,48,Yes,Artist,,Average,3.0,Cat_4
465450,Female,No,27,Yes,Healthcare,0.0,Low,3.0,Cat_6
466071,Female,No,60,Yes,Artist,2.0,Low,3.0,Cat_4
466701,Male,Yes,48,Yes,Homemaker,10.0,Low,3.0,Cat_6
464116,Female,Yes,71,Yes,Marketing,1.0,Low,2.0,Cat_6
461141,Male,Yes,55,No,Homemaker,2.0,Low,1.0,Cat_3
